customer_id,age,tenure_months,sentiment_score,gender,region,segment,churn_prob
CUST00290,48,33,1,1,3,2,0.27620560509313924
CUST00719,55,22,0,0,2,0,0.22777733812689602
CUST00369,34,55,1,1,2,1,0.29232391470355684
CUST00993,59,40,1,0,2,1,0.26079723352616146
CUST00637,18,42,1,0,0,1,0.2983915840468951
CUST01711,28,38,0,0,2,1,0.2986675553354348
CUST00564,53,6,-1,0,2,2,0.23601515053630026
CUST01538,43,4,-1,1,1,2,0.21594518567862106
CUST01042,56,54,1,0,1,1,0.2665381844390413
CUST00795,35,26,-1,0,0,0,0.22791759241390924
CUST01302,49,34,1,1,3,2,0.27575020301993075
CUST01266,50,25,-1,0,2,0,0.23078855754788155
CUST01113,20,10,0,0,0,0,0.23970972879651506
CUST01089,63,6,0,1,2,2,0.20980157446002998
CUST01611,27,20,0,0,2,1,0.2805083193099549
CUST00684,58,56,-1,1,0,1,0.21908892144417616
CUST01066,28,33,0,1,2,2,0.28576566093329114
CUST00569,57,36,0,0,1,2,0.2542428987128987
CUST01571,45,23,1,1,1,0,0.21708289437617767
CUST01437,45,44,-1,0,1,1,0.2581104945295806
CUST01082,42,19,0,0,0,1,0.23200166819506213
CUST00091,51,35,-1,1,3,0,0.23098871886574557
CUST00422,28,3,1,1,0,2,0.23603099593491803
CUST00143,61,53,1,0,3,0,0.269615188800583
CUST01068,25,55,1,1,3,2,0.33822857416997953
CUST01974,44,11,0,0,3,2,0.27393663802385393
CUST01695,23,33,1,1,2,1,0.28543542307784275
CUST01457,19,58,0,1,0,0,0.2682897765910483
CUST01386,48,55,1,1,1,0,0.24322417591646373
CUST01067,24,7,0,0,3,1,0.28484698645974604
CUST01717,54,47,1,0,0,0,0.2352675305164842
CUST01538,43,4,0,1,1,2,0.22227147352955556
CUST00235,35,35,1,1,0,1,0.24343181444442719
CUST00579,32,53,0,1,1,0,0.2571170900182824
CUST01621,19,28,1,0,1,1,0.2953945124658974
CUST01156,44,41,1,1,3,1,0.2754903735436285
CUST00733,22,46,0,1,3,2,0.3244703237736167
CUST01720,22,30,1,1,1,0,0.2553082899701772
CUST01050,46,51,-1,1,1,1,0.2425950515631022
CUST01515,50,4,-1,0,3,1,0.23662379777405043
CUST01117,55,39,-1,1,1,1,0.21910374886901093
CUST00417,32,5,0,0,3,2,0.2858909789007703
CUST01575,48,46,-1,1,3,1,0.26024725776225355
CUST01362,64,54,0,0,2,0,0.24621891872394
CUST01200,59,10,-1,0,3,2,0.2439497020099066
CUST01290,50,6,1,1,1,2,0.22130220436724254
CUST01915,18,9,1,0,1,0,0.26123234955290425
CUST01669,45,52,1,1,0,1,0.2461126435947728
CUST00040,54,33,0,0,0,1,0.22904045044947402
CUST01914,30,27,0,1,2,1,0.26117951503715564
CUST01119,51,37,1,1,0,0,0.21054600185654396
CUST01528,59,4,0,1,3,2,0.2246947625111601
CUST00188,48,22,1,1,2,0,0.2239039183785937
CUST01336,55,20,0,0,0,0,0.2030674331406279
CUST01786,19,28,0,1,2,1,0.27871492368351447
CUST00741,42,48,0,1,2,1,0.265173937135903
CUST00416,44,30,-1,1,3,0,0.23574917971736645
CUST01223,61,27,0,1,1,1,0.20693624700984867
CUST01096,51,58,0,1,1,2,0.26393027883350645
CUST01365,62,55,0,1,2,2,0.25779495652036555
CUST00127,51,36,1,1,2,0,0.2330278153196507
CUST00872,22,20,1,1,2,1,0.27302870680743213
CUST01031,56,16,0,1,3,2,0.24016738874844548
CUST00340,38,39,0,0,1,1,0.27047241107957176
CUST01313,60,22,0,0,0,2,0.22420053259380904
CUST01267,55,40,1,0,0,0,0.2272854527655687
CUST02000,28,4,0,0,2,2,0.27724637668116875
CUST00537,57,23,-1,0,0,0,0.19727098095138304
CUST00583,56,31,-1,0,3,0,0.2405434183463999
CUST01161,58,5,1,1,1,2,0.2101078295021747
CUST00746,33,12,0,0,0,2,0.25176011806012555
CUST00043,38,45,1,1,2,0,0.26029110863919275
CUST01570,40,20,1,1,3,0,0.24508051709518225
CUST01741,38,32,1,1,3,2,0.29056907069422794
CUST00194,46,34,-1,0,1,1,0.24662471846408351
CUST00368,64,10,0,0,3,0,0.21662212592815194
CUST00712,61,30,0,1,0,1,0.19855565212366383
CUST00114,18,29,0,1,2,2,0.29707158831213976
CUST01537,32,33,1,0,1,2,0.29630673889516895
CUST00491,33,31,1,0,0,1,0.2635352546440786
CUST01326,32,28,1,0,0,1,0.261912799290501
CUST01055,48,19,0,0,0,0,0.2109327404805186
CUST01124,60,5,1,1,0,1,0.18483094506857872
CUST01614,20,24,1,1,0,1,0.25379787909285484
CUST01410,33,58,1,1,3,2,0.32825909148260807
CUST01517,39,28,-1,0,0,0,0.22445705703694044
CUST00813,19,45,0,1,1,0,0.26801050140854726
CUST01069,57,4,0,1,1,0,0.18060853344195482
CUST01982,61,12,0,0,1,2,0.2254122277278204
CUST00794,63,16,1,1,3,0,0.2106036827902902
CUST01010,52,52,0,0,2,1,0.2765526873025458
CUST00868,62,56,0,0,0,1,0.2401137846276078
CUST00132,46,56,-1,0,1,1,0.26904215803512976
CUST01093,64,6,0,0,0,0,0.18089734202416904
CUST01265,49,35,1,0,0,1,0.24451710065812834
CUST01073,52,50,0,0,2,0,0.25943440795411615
CUST00828,58,22,0,1,3,1,0.22941128148992293
CUST01466,36,10,0,1,1,0,0.21073142475424503
CUST00087,29,31,0,0,2,1,0.2893483324654279
CUST01886,32,56,1,1,1,0,0.2673621003888115
CUST00325,49,3,-1,1,2,2,0.21881482708588332
CUST00247,50,32,-1,0,3,2,0.27979534284648566
CUST00151,39,57,-1,0,3,1,0.30890566586474316
CUST01171,48,35,-1,0,2,1,0.25754928456282006
CUST00767,61,55,-1,0,0,2,0.24784771771174074
CUST00050,23,57,1,1,3,1,0.32696192801268786
CUST01386,48,55,0,1,1,0,0.23648286554531747
CUST01911,24,46,1,1,0,2,0.28596782262372766
CUST01093,64,6,-1,0,0,0,0.17548293841116316
CUST00208,57,27,1,0,0,0,0.2127922668307312
CUST00125,50,1,0,1,1,2,0.21053421907197892
CUST00256,35,1,1,0,3,0,0.25429464090261267
CUST01369,45,37,0,0,2,1,0.2712492670448793
CUST00275,48,18,0,1,0,1,0.20417695751552004
CUST00754,51,6,0,1,3,2,0.23739685172443842
CUST01086,20,21,-1,1,1,1,0.2496354259464887
CUST00053,52,16,1,0,3,0,0.24504108708047412
CUST01306,36,15,1,1,0,0,0.21003011407343117
CUST00550,53,47,0,1,2,0,0.23417615454228327
CUST00338,37,4,-1,0,1,2,0.24389634331306265
CUST01601,18,17,-1,0,0,1,0.25690601280201764
CUST01811,53,25,1,1,1,2,0.235108109580261
CUST01972,58,50,0,0,1,1,0.2524178438037847
CUST00971,37,32,-1,0,2,2,0.28609515241591393
CUST01636,52,13,1,0,1,2,0.24533758999289074
CUST00716,57,19,1,1,0,0,0.18798213501722866
CUST01905,64,24,-1,1,1,1,0.19477568297714254
CUST01397,50,54,0,0,1,2,0.28354084190614676
CUST01941,60,59,1,0,2,0,0.26408581513449175
CUST01258,47,25,1,1,2,2,0.25612406535488624
CUST00652,48,3,-1,0,2,2,0.2400143127163621
CUST00333,41,23,0,0,3,1,0.2759547056224739
CUST00323,60,3,-1,0,0,2,0.20108055297146943
CUST00841,26,25,0,1,1,2,0.266728895594069
CUST00154,63,20,0,1,0,0,0.17646773849171338
CUST01089,63,6,-1,1,2,2,0.20373722878918174
CUST00999,23,29,0,0,1,1,0.28264037106509965
CUST00532,62,22,1,0,3,1,0.25110819917494964
CUST00874,27,30,0,0,2,0,0.27581952158732365
CUST01409,57,2,0,0,0,0,0.18567784289544506
CUST00421,35,9,0,0,0,0,0.21862441787210035
CUST01378,51,5,-1,1,3,2,0.22982343004872952
CUST01046,60,56,1,1,3,1,0.2672272778037326
CUST00841,26,25,-1,1,1,2,0.2595595586462902
CUST01437,45,44,0,0,1,1,0.2652541450712954
CUST01910,51,29,1,1,0,2,0.2295239569261162
CUST01505,34,43,-1,1,2,2,0.2798149835377109
CUST00029,42,38,1,0,1,0,0.25585326403995745
CUST01217,30,10,1,1,0,0,0.21320031860986088
CUST01900,21,57,-1,1,3,2,0.33091079511148636
CUST00789,40,6,1,1,1,1,0.22120553958918796
CUST00992,34,17,-1,1,2,1,0.23857159373090553
CUST00924,50,40,0,0,1,1,0.2538504721237647
CUST00356,44,36,1,0,3,2,0.3090480978404708
CUST00478,63,24,1,1,1,2,0.22078728740206935
CUST00090,57,50,1,0,2,1,0.27421543638966434
CUST01195,64,28,1,0,0,0,0.20487562428003916
CUST01391,63,38,1,1,3,1,0.24463130239020012
CUST00864,57,46,1,1,0,1,0.2239662559145461
CUST00688,31,55,1,0,2,1,0.3210555552523811
CUST01819,56,7,1,1,0,1,0.19110105888081177
CUST00395,38,14,1,0,2,0,0.25025848722584626
CUST01633,60,4,0,0,1,0,0.19424307541191557
CUST00277,23,37,1,0,2,2,0.3301869182934942
CUST00611,54,7,1,0,1,0,0.21014161753631685
CUST01437,45,44,1,0,1,1,0.2725228813282848
CUST01789,43,29,0,0,1,2,0.26758528047764196
CUST01242,58,44,0,0,0,1,0.23405390319191494
CUST00962,63,10,1,0,3,2,0.2520666536567764
CUST00265,35,28,1,1,0,0,0.22306770258412273
CUST00109,39,47,1,1,0,0,0.23557764700767525
CUST01765,45,54,1,1,0,1,0.24809497913645367
CUST01482,36,22,0,0,3,0,0.26726573335022363
CUST01188,27,57,1,0,3,1,0.3452450384228266
CUST00488,20,39,1,1,3,2,0.32774394972126414
CUST01803,21,39,-1,1,2,1,0.28000620992745107
CUST01400,61,4,-1,1,1,0,0.17084740666279863
CUST01887,31,10,1,1,3,2,0.2775629678392161
CUST01866,59,27,0,1,0,2,0.21090368542414784
CUST00070,48,22,-1,1,1,1,0.21278495773694017
CUST01770,64,23,-1,1,3,1,0.2160343722917995
CUST01071,27,46,1,0,0,0,0.2731403236016368
CUST01378,51,5,0,1,3,2,0.23643368872296475
CUST00941,21,39,0,0,2,0,0.2948997341286727
CUST01154,55,27,0,1,2,0,0.21304883702203428
CUST00417,32,5,-1,0,3,2,0.2784021400981129
CUST01663,63,40,-1,0,2,2,0.2554829617626659
CUST01174,49,54,1,0,3,1,0.3050554803253415
CUST01738,25,41,1,0,2,0,0.2984897128951574
CUST00507,22,50,1,1,2,1,0.3058738394199277
CUST00749,42,13,0,1,0,2,0.22015579251485995
CUST01593,51,34,1,0,2,1,0.2664047382468355
CUST01934,19,5,-1,0,1,1,0.25619987581367615
CUST00293,60,30,1,0,3,0,0.24759048098439837
CUST00407,37,29,1,0,3,1,0.29624404434659035
CUST01503,22,1,-1,0,2,1,0.26074324426285594
CUST01247,39,6,0,1,1,0,0.20348510214209425
CUST00095,59,10,-1,0,3,0,0.21680163906479513
CUST01050,46,51,0,1,1,1,0.2494536730471572
CUST00380,45,12,0,1,3,1,0.23757390476329243
CUST00365,25,51,1,0,0,0,0.28152774800334107
CUST01339,61,40,1,0,2,0,0.24348422450335697
CUST00355,57,54,1,1,3,0,0.2547950649452783
CUST00335,50,57,0,0,2,2,0.3008726137446852
CUST01729,52,31,-1,0,0,2,0.23694055532045324
CUST01762,55,41,1,1,0,0,0.2090346859513948
CUST01389,53,19,0,0,2,2,0.25570435495495597
CUST00294,43,44,-1,1,2,1,0.2525342806247554
CUST01473,38,49,1,0,3,1,0.31727957387039873
CUST00251,21,20,-1,0,3,1,0.29620379349454057
CUST00200,32,17,1,0,1,2,0.2788467113594016
CUST01228,51,2,1,1,0,1,0.19286881786451052
CUST01984,59,15,1,0,2,1,0.23594881090280176
CUST01798,55,14,0,0,2,1,0.23381440349648097
CUST01617,37,37,1,1,1,1,0.25527419191335887
CUST00518,54,1,-1,1,2,2,0.21060616600512072
CUST01080,20,40,1,1,3,1,0.31223144354719345
CUST00040,54,33,-1,0,0,1,0.22257664064150798
CUST01411,24,48,1,1,0,0,0.25775864774417306
CUST00297,48,29,1,1,1,2,0.24594735157652764
CUST00500,36,51,1,0,2,1,0.30825938017959437
CUST01177,48,27,-1,1,3,0,0.227490196830456
CUST01889,63,27,0,1,3,0,0.21422178604444791
CUST01525,55,49,1,1,2,0,0.2400399471341144
CUST00770,39,53,1,1,0,1,0.2556912236965384
CUST01099,32,56,0,0,2,0,0.2963355436852596
CUST00225,41,8,0,1,0,2,0.21690574993642017
CUST01992,60,44,1,1,2,0,0.2284414695849438
CUST01392,18,3,1,1,3,0,0.259562196736754
CUST01493,42,21,-1,1,2,1,0.2314627151532656
CUST01203,37,18,0,0,2,1,0.26334310262759264
CUST01978,53,35,-1,0,0,0,0.21264080036150954
CUST01227,41,15,-1,0,0,1,0.22309453591930264
CUST01701,48,2,0,0,3,2,0.2586271494508527
CUST00270,53,47,0,0,0,2,0.25828241007900427
CUST00495,53,16,-1,1,0,2,0.20271251764369777
CUST00795,35,26,0,0,0,0,0.23448972425525746
CUST00865,50,35,-1,1,1,1,0.22197849413390178
CUST00546,26,12,0,1,3,0,0.25009100740213297
CUST01653,58,23,0,0,0,1,0.21459606083498955
CUST01789,43,29,1,0,1,2,0.2748939969411599
CUST01466,36,10,1,1,1,0,0.21694723466678809
CUST01524,32,32,1,0,1,2,0.29519708562534025
CUST00123,61,42,1,1,3,2,0.2661389721075263
CUST00687,50,46,1,1,0,1,0.23335673426631345
CUST00374,42,16,-1,0,0,1,0.22269975889449686
CUST00093,36,35,0,1,1,1,0.24773991141343818
CUST00294,43,44,0,1,2,1,0.2595775984156729
CUST01343,25,14,0,0,3,1,0.2909328602190157
CUST01347,53,55,1,1,3,0,0.2616432806986592
CUST01006,64,3,-1,0,3,2,0.23032568934859524
CUST01786,19,28,1,1,2,1,0.28620883902957334
CUST01122,31,48,0,0,0,0,0.2620200070946672
CUST01337,63,28,-1,1,3,1,0.2218905914205446
CUST00460,53,54,1,0,3,1,0.2986435743390066
CUST00920,57,12,-1,1,3,0,0.2024723857225506
CUST01766,48,8,1,0,2,0,0.2305394631518224
CUST01012,25,39,0,1,2,2,0.2970776441045536
CUST01619,60,50,1,0,0,0,0.229973570866578
CUST00014,55,38,1,1,0,2,0.23263720888194062
CUST01254,23,15,1,0,1,1,0.2750773619596438
CUST00662,39,54,1,1,2,2,0.29925315741245306
CUST01821,35,34,1,0,0,2,0.2788292845473008
CUST00179,30,56,0,1,3,2,0.3228115729963496
CUST00761,28,6,1,0,0,2,0.2599549723474639
CUST01665,59,35,-1,1,1,1,0.21038030891328746
CUST01707,27,45,-1,1,2,1,0.2772576493831457
CUST00471,42,26,-1,0,1,0,0.23049498792718176
CUST01356,19,14,-1,1,0,2,0.24574208747004558
CUST00727,27,55,1,0,2,0,0.3110689213290205
CUST01662,27,33,0,1,1,1,0.2586691722560652
CUST00287,31,54,0,0,3,2,0.3437190811689356
CUST01131,38,26,1,0,3,1,0.2913497390992618
CUST01479,38,15,0,0,0,0,0.22019074595758464
CUST00452,24,6,0,0,3,1,0.2837629435003386
CUST01681,46,53,0,1,2,1,0.2644363051810591
CUST01508,63,23,0,0,2,0,0.21815838551074138
CUST00914,29,58,-1,1,1,1,0.2745027467422802
CUST00310,31,7,-1,0,3,2,0.28208568445233106
CUST00997,38,54,1,0,1,2,0.3103020418245392
CUST01017,57,10,1,0,0,0,0.19801525016693275
CUST00384,57,2,-1,1,2,1,0.1953842352458593
CUST00210,55,59,1,0,0,2,0.2750358835593219
CUST00468,57,50,0,0,0,0,0.2274763327453831
CUST00455,28,58,1,1,2,2,0.3217214694808323
CUST01527,38,6,1,0,1,2,0.25837454569428175
CUST00834,18,38,0,1,2,0,0.27556060506139485
CUST01521,25,35,-1,0,2,0,0.2767944148010197
CUST01125,34,19,-1,0,2,1,0.26163403894355086
CUST01405,27,27,0,1,1,2,0.2673255601541614
CUST00864,57,46,-1,1,0,1,0.21137565438867392
CUST00421,35,9,1,0,0,0,0.22500667098734156
CUST01716,31,36,1,1,3,2,0.3061747860003278
CUST00355,57,54,-1,1,3,0,0.24100961338322816
CUST01911,24,46,0,1,0,2,0.27847775588162516
CUST01582,61,33,-1,0,2,0,0.22358122558432075
CUST01445,24,32,-1,1,3,1,0.28156571392899654
CUST00224,19,49,1,1,0,1,0.2813731182192135
CUST00861,31,16,0,1,0,1,0.22413498419554284
CUST01772,53,11,-1,1,0,0,0.1751842118617503
CUST00379,33,3,0,0,0,2,0.24283562135346382
CUST01592,61,47,1,1,2,1,0.2437686545236149
CUST01755,45,37,-1,1,3,1,0.25543879090456756
CUST00055,32,14,-1,0,2,2,0.2744245236835508
CUST00105,41,10,-1,0,0,0,0.2057085818458695
CUST00134,47,15,-1,0,2,1,0.2390870364488609
CUST00551,36,41,1,0,3,0,0.2951839062016711
CUST01456,60,52,0,0,3,0,0.2628373847758558
CUST00338,37,4,0,0,1,2,0.2507795734802369
CUST00104,49,36,1,0,3,2,0.30098597995645143
CUST00776,38,21,0,1,0,2,0.2329531380525237
CUST00443,32,10,0,0,2,2,0.2775548188804795
CUST01075,38,24,-1,0,3,2,0.2897050621942305
CUST00832,38,30,0,0,3,2,0.30409461777452207
CUST00616,48,47,1,1,2,2,0.277557220295012
CUST01607,36,15,0,0,0,2,0.2504742992051668
CUST01508,63,23,1,0,2,0,0.22453094322801212
CUST01655,27,9,0,1,2,1,0.24732614024601268
CUST00304,43,20,-1,0,2,0,0.23554615678122368
CUST00914,29,58,1,1,1,1,0.28947330521593473
CUST01355,64,29,0,0,2,2,0.2499620927940601
CUST00651,29,17,-1,1,0,0,0.20836750835756793
CUST01373,48,24,1,1,0,0,0.20293081726494228
CUST00695,20,5,0,1,1,1,0.24070404216890884
CUST01671,36,23,1,0,3,1,0.2911909152598058
CUST01976,31,22,0,1,2,0,0.24035748549098737
CUST01765,45,54,-1,1,0,1,0.23455792976210618
CUST00629,37,40,1,0,3,1,0.3086060845236316
CUST00204,59,5,1,0,1,1,0.21481664395470532
CUST01388,22,51,-1,1,0,0,0.24966365376614402
CUST01247,39,6,-1,1,1,0,0.19755768853171787
CUST00633,20,31,-1,0,1,2,0.29770007430132217
CUST01021,25,27,1,1,1,1,0.26256620442537854
CUST00452,24,6,1,0,3,1,0.291337764319548
CUST00657,46,52,0,1,3,2,0.2923703515215867
CUST00379,33,3,1,0,0,2,0.2496988019496135
CUST01774,39,45,0,0,1,1,0.27530565079611163
CUST01843,36,37,1,0,3,0,0.2907696747410779
CUST00927,54,38,-1,0,0,2,0.2409557565321682
CUST00458,57,21,1,1,3,1,0.23642451782698154
CUST01354,45,41,-1,1,3,1,0.2595129174606745
CUST00450,50,17,0,1,1,1,0.2119694334521192
CUST00628,59,1,1,0,1,1,0.2112440330921681
CUST00803,47,57,0,1,2,1,0.2671104134657568
CUST01650,57,6,1,1,3,2,0.23583184244528244
CUST01014,42,53,1,0,3,1,0.3153081132322699
CUST00205,18,13,0,0,3,0,0.2850462006567871
CUST01697,28,39,0,0,0,1,0.27209968757902314
CUST01553,40,37,1,0,3,2,0.31673472148541265
CUST01753,58,41,0,0,2,2,0.27106176958755346
CUST01112,44,25,1,1,2,0,0.23207181565883483
CUST00993,59,40,-1,0,2,1,0.24679458712479554
CUST01702,52,52,1,0,2,2,0.2998480762507268
CUST00623,56,21,1,1,3,0,0.22419153904962077
CUST01517,39,28,1,0,0,0,0.2375921018659048
CUST00007,44,28,1,1,0,0,0.21142807256083737
CUST00772,50,51,1,1,3,1,0.27701704685844347
CUST00586,61,19,0,1,2,1,0.21110497057135238
CUST01510,52,17,0,1,3,0,0.21938315541836192
CUST01149,43,44,-1,1,3,0,0.2508782156900937
CUST00667,19,40,1,0,2,1,0.3235382672145071
CUST01111,31,42,1,0,1,2,0.30802009798755586
CUST00690,48,1,1,1,3,1,0.2296170496981533
CUST00318,55,55,0,1,2,0,0.2391271218561538
CUST00456,18,3,1,0,0,0,0.24243509496557752
CUST00473,34,8,1,0,2,0,0.2499698832836381
CUST00861,31,16,1,1,0,1,0.2306306240552732
CUST00630,53,35,-1,0,1,0,0.2242195168635165
CUST01999,53,31,1,1,0,2,0.2287188561578095
CUST01036,49,9,-1,1,3,0,0.20981486123676615
CUST00071,39,39,1,0,1,1,0.27630642913581877
CUST00597,41,58,1,1,0,2,0.27280605362089266
CUST00683,41,50,1,1,1,2,0.277836848804179
CUST00989,51,3,0,0,3,1,0.24099401844003043
CUST00791,25,24,1,1,0,2,0.2611763401682405
CUST00393,54,37,1,1,0,0,0.20677794858671655
CUST01357,45,14,0,0,3,1,0.26057290968597974
CUST00857,58,15,0,0,0,2,0.22038346971463654
CUST00197,45,44,-1,0,0,2,0.2597977435989794
CUST00928,59,45,1,0,1,2,0.26768528783052015
CUST01816,59,24,-1,0,3,0,0.22973355938341966
CUST01120,44,24,0,0,0,2,0.24805928971088936
CUST01962,59,2,0,1,0,1,0.17809519682386607
CUST01004,31,40,0,1,1,1,0.25998804710691575
CUST01240,64,57,0,1,2,1,0.24256868743120266
CUST01384,37,33,-1,0,1,1,0.2585416050591085
CUST01090,47,31,0,0,1,1,0.24912039367644956
CUST00643,41,23,0,1,1,1,0.22922929973300119
CUST00930,60,22,1,1,1,2,0.2228872679876493
CUST00320,56,22,-1,0,0,1,0.21006542730623284
CUST01269,32,34,0,0,3,0,0.2861450347380986
CUST00081,22,50,1,0,0,2,0.3173133742962404
CUST00931,26,1,-1,0,1,1,0.24225200719897694
CUST00358,55,4,1,0,1,0,0.20625292432838124
CUST01164,22,55,-1,1,3,2,0.3268799782722481
CUST01981,21,43,0,0,1,1,0.30119758447678735
CUST01978,53,35,1,0,0,0,0.22528523281666069
CUST00051,64,34,0,1,2,2,0.23423420609970422
CUST01890,62,40,-1,0,1,2,0.24419627461130675
CUST00524,61,23,-1,1,1,2,0.20996257460560352
CUST01436,59,25,-1,0,0,0,0.19655015322849767
CUST01318,44,54,1,0,2,1,0.2987744405756885
CUST01219,31,10,1,1,0,2,0.2386507628832093
CUST01738,25,41,0,0,2,0,0.2908052471991205
CUST01814,42,3,0,0,2,0,0.2273665108058524
CUST00880,47,42,1,1,0,0,0.22018782285824415
CUST01647,41,57,1,1,2,2,0.2994145210927561
CUST00287,31,54,-1,0,3,2,0.33542696935926397
CUST01648,37,25,0,1,2,0,0.23498418576698654
CUST00531,25,42,1,1,2,2,0.3082542148094631
CUST01007,63,17,1,1,1,0,0.1897500499828643
CUST01526,43,46,1,0,0,1,0.26428255334525264
CUST00661,19,31,1,0,1,2,0.31502837658394023
CUST00738,25,25,0,1,1,1,0.2534483746626741
CUST01238,28,59,1,0,2,2,0.34792659129779785
CUST00933,18,11,1,0,3,0,0.2904404982229306
CUST01476,51,6,1,0,0,2,0.22773269816408334
CUST00652,48,3,0,0,2,2,0.24682374886494796
CUST01388,22,51,1,1,0,0,0.26377207814056397
CUST01145,63,24,0,0,0,0,0.19674313774957508
CUST00300,21,49,0,0,1,2,0.32453519023031185
CUST00673,28,12,1,1,0,0,0.21757189408170785
CUST01973,50,25,-1,0,3,0,0.2430504132720016
CUST00074,25,53,1,0,1,1,0.31393724900804104
CUST01412,18,36,-1,1,3,1,0.29530481446206314
CUST01994,38,7,-1,0,0,0,0.20682800825178976
CUST00153,45,45,-1,0,1,1,0.25913199446308094
CUST01376,57,55,1,1,0,1,0.2324101408358663
CUST01080,20,40,0,1,3,1,0.30434668698969375
CUST01855,54,39,0,0,1,2,0.26167001275272067
CUST01695,23,33,0,1,2,1,0.27795387267379934
CUST00814,33,53,1,0,0,0,0.2714862684528266
CUST00686,50,36,1,0,2,2,0.285355378649966
CUST00425,33,43,1,0,3,0,0.30219593105818054
CUST00163,46,42,0,0,2,2,0.2905666713981598
CUST00923,35,35,-1,1,1,1,0.24230710473749348
CUST00631,25,39,0,1,0,2,0.26954638707019535
CUST00098,25,1,1,1,0,1,0.22460526976804346
CUST00891,41,38,1,0,0,1,0.2589880399763314
CUST01717,54,47,0,0,0,0,0.22868011105889635
CUST00376,44,27,0,0,3,2,0.2912133718521424
CUST00807,35,54,1,1,0,0,0.24799033833432022
CUST00863,49,49,-1,0,3,1,0.2841579881719051
CUST01555,35,57,-1,1,0,0,0.2373381078480755
CUST01346,23,43,1,0,0,2,0.30766758176436615
CUST00527,54,30,-1,0,1,1,0.23167802241344398
CUST01909,23,18,1,0,3,2,0.3228448228615776
CUST00843,51,41,0,0,0,1,0.24080047974052976
CUST00329,61,30,1,0,3,1,0.26067122899612494
CUST00130,63,24,1,0,0,0,0.20265228403803529
CUST01125,34,19,0,0,2,1,0.26883987106796847
CUST00753,39,4,-1,1,0,1,0.19726255282951013
CUST00210,55,59,0,0,0,2,0.26772478754972406
CUST01977,38,19,1,0,3,0,0.26839915220880306
CUST01368,49,14,0,0,0,0,0.2052894241228154
CUST01358,51,35,-1,0,1,0,0.2268769340763317
CUST00716,57,19,0,1,0,0,0.18240289924164585
CUST01451,64,14,1,0,2,1,0.22822142579194182
CUST00361,59,11,0,0,3,1,0.2376746740978831
CUST00091,51,35,1,1,3,0,0.24438554544697955
CUST01539,31,2,-1,1,1,0,0.20390152104769918
CUST01933,47,26,0,0,3,0,0.2552312913691704
CUST01289,34,19,1,0,0,2,0.26452438766519093
CUST01201,36,22,-1,0,2,1,0.261782695608224
CUST00786,61,40,-1,1,0,1,0.2011622512966618
CUST01748,52,50,1,0,1,0,0.25354951215974725
CUST00463,36,19,-1,1,2,1,0.2377445494266897
CUST01873,47,52,1,1,0,2,0.2576844793799945
CUST01012,25,39,1,1,2,2,0.30485660813847737
CUST01455,26,51,0,1,1,2,0.294679452045826
CUST01104,43,58,1,0,3,2,0.33631519051569614
CUST01034,21,57,0,1,3,0,0.30568945666279196
CUST00162,40,15,0,0,3,2,0.2843464361988301
CUST01003,51,51,0,0,3,2,0.30685106034113824
CUST00639,41,1,0,0,1,2,0.24216087758135127
CUST00382,49,23,1,1,2,2,0.2512265950670339
CUST00114,18,29,-1,1,2,2,0.28940856974065204
CUST01584,29,6,1,1,3,2,0.2763420439951216
CUST00620,33,45,-1,1,0,2,0.25677667653162184
CUST00456,18,3,0,0,0,0,0.23570884322382674
CUST01596,56,46,1,0,1,2,0.2732390728703274
CUST00342,18,8,1,0,2,2,0.30495605992684566
CUST01872,56,30,-1,1,2,2,0.23469500972592114
CUST01320,26,36,0,0,2,1,0.29962322744786035
CUST00164,20,32,1,1,2,0,0.27352847336816255
CUST00035,57,9,1,1,1,2,0.21494724941097818
CUST00450,50,17,1,1,1,1,0.2182116642093013
CUST00231,36,7,1,1,2,2,0.2538022298916513
CUST01168,34,30,1,1,0,0,0.2262486671061987
CUST01430,45,44,-1,0,2,0,0.25643040711208887
CUST01968,64,25,-1,1,0,0,0.17387498733158435
CUST00128,52,52,-1,1,2,0,0.23368667558131842
CUST01908,55,10,-1,0,3,2,0.24960523996516903
CUST00704,29,30,-1,1,1,0,0.23188490129910616
CUST00226,49,53,0,0,2,1,0.28221954755818657
CUST01776,35,34,1,1,0,1,0.24245195090592883
CUST01675,37,53,1,0,2,2,0.32550370972360926
CUST00453,42,56,1,1,1,1,0.26747200790253445
CUST00924,50,40,1,0,1,1,0.26091768510355945
CUST01646,41,40,1,0,0,2,0.27608784677072085
CUST01805,49,11,-1,0,2,2,0.24645919496261218
CUST01721,51,23,0,0,0,0,0.21068156670187832
CUST01158,46,53,0,1,0,0,0.22524856643424251
CUST01632,55,53,1,1,0,0,0.2198017073415477
CUST00585,52,2,1,1,3,0,0.21211845366827783
CUST00692,27,11,1,0,2,2,0.29394813914932333
CUST00139,58,38,-1,0,3,2,0.2740112602557898
CUST00567,41,57,-1,0,2,1,0.29146282069667945
CUST00545,63,20,-1,0,3,1,0.23416778571126767
CUST00062,25,29,0,0,1,0,0.26439595836223734
CUST00615,35,23,-1,1,1,0,0.21744258007009928
CUST00598,43,15,-1,1,2,2,0.23812002369640178
CUST01078,49,37,0,1,2,2,0.25836756440534775
